date,time,sport,venue,event,medal_ceremony,location
2021-07-25,2:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,2:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Opening Round: Australia vs United States,False,"35.44332814187166, 139.64046498472052"
2021-07-25,2:15,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre,Men's 400m Individual Medley Final,False,"35.65154002713155, 139.81526845227876"
2021-07-25,3:00,Tennis,Ariake Tennis Park,Men's Singles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-25,3:00,Judo,Nippon Budokan,Women -78 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Judo,Nippon Budokan,Women -52 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Boxing,Kokugikan Arena,Women's Fly (48-51kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,3:50,Weightlifting,Tokyo International Forum,Men's 61 kg Group B and Men's 67 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-07-25,4:00,Sailing,Enoshima Yacht Harbour,RS:X Men,False,"35.29979336326726, 139.48406276201857"
2021-07-25,5:00,Canoe Slalom,Kasai Canoe Slalom Centre,Canoe (C1) Men Heats,False,"35.643601065815034, 139.85504382104045"
2021-07-25,5:00,Cycling Road,Fuji international Speedway,Women's Road Race,False,
2021-07-25,5:40,Basketball,Saitama Super Arena,Men's Preliminary Round Group B,False,"35.895211316703495, 139.6314078235249"
2021-07-25,5:45,Archery,Yumenoshima Park Archery Field,Women's: Team Quarterfinals,False,"35.65025376166539, 139.82892847281852"
2021-07-25,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: United States vs Japan,False,"35.647754733125474, 139.8195228619168"
2021-07-25,6:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 2,False,"35.679538129089025, 139.71224149090568"
2021-07-25,6:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,6:15,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Montenegro vs Angola,False,"35.66773432212354, 139.70019944667044"
2021-07-25,6:20,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Serbia vs Dominican Rep.,False,"35.643512573489566, 139.79473745950065"
2021-07-25,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-25,7:00,Diving,Tokyo Aquatics Centre,Women's Synchronised 3m Springboard Final,False,"35.65154002713155, 139.81526845227876"
2021-07-25,7:10,Artistic Gymnastics,Ariake Gymnastics Centre,Women's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-25,7:50,Weightlifting,Tokyo International Forum,Men's 61 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-25,8:30,Football,Sapporo Dome,Men's Group C: Egypt vs Argentina,False,"43.01517544330762, 141.41041300340524"
2021-07-25,9:00,Boxing,Kokugikan Arena,Women's Fly (48-51kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,9:00,Judo,Nippon Budokan,Women -78 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Equestrian,Equestrian Park,Dressage Grand Prix Team and Individual Day 2,False,"35.6369951864692, 139.63364991415503"
2021-07-25,9:00,Judo,Nippon Budokan,Women -52 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Football,Saitama Stadium,Men's Group A: France vs South Africa,False,"35.903408731875246, 139.71816554795595"
2021-07-25,9:00,Football,Ibaraki Kashima Stadium,Men's Group B: New Zealand vs Honduras,False,"35.99213056967567, 140.64152126184229"
2021-07-25,9:20,Basketball,Saitama Super Arena,Men's Preliminary Round Group B: Australia vs Nigeria,False,"35.895211316703495, 139.6314078235249"
2021-07-25,9:30,Football,International Stadium Yokohama,Men's Group D: Brazil vs Côte d'Ivoire,False,"35.51002465197473, 139.60687650162822"
2021-07-25,9:30,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-25,10:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,10:00,Fencing,Makuhari Messe Hall,Women's Foil Individual Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-07-25,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group B: Serbia vs Spain,False,"35.647754733125474, 139.8195228619168"
2021-07-25,10:30,Hockey,Oi Hockey Stadium,Men's Pool A: India vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-25,11:00,Swimming,Tokyo Aquatics Centre,Women's 100m Backstroke - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,11:00,Hockey,Oi Hockey Stadium,Men's Pool A: Japan vs Argentina,False,"35.59269081886343, 139.75405101776522"
2021-07-25,11:00,Taekwondo,Makuhari Messe Hall,Women -57 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-25,11:30,Handball,Yoyogi National Stadium,Women's Preliminary Round Group B: Spain vs Sweden,False,"35.66773432212354, 139.70019944667044"
2021-07-25,11:40,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Japan vs Kenya,False,"35.643512573489566, 139.79473745950065"
2021-07-25,11:50,Weightlifting,Tokyo International Forum,Men's 67 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-25,12:00,Table Tennis,Tokyo Metropolitan Gymnasium,Mixed Doubles Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-07-25,12:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Opening Round: Italy vs Mexico,False,"35.44332814187166, 139.64046498472052"
2021-07-25,12:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-25,12:20,Artistic Gymnastics,Ariake Gymnastics Centre,Women's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-25,13:00,Basketball,Saitama Super Arena,Men's Preliminary Round Group A: France vs United States,False,"35.895211316703495, 139.6314078235249"
2021-07-25,13:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,22:30,Triathlon,Odaiba Marine Park,Men,False,"35.630141395249126, 139.7762643781928"
2021-07-26,23:00,Surfing,Tsurigasaki Surfing Beach,Women's Round 3,False,"35.336127096773154, 140.39491001303773"
2021-07-26,1:00,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Islamic Rep. of Iran vs Venezuela,False,"35.643512573489566, 139.79473745950065"
2021-07-26,1:00,Skateboarding,Ariake Urban Sports Park,Women's Street Prelims Heats,False,"35.63870992266322, 139.78568228668425"
2021-07-26,1:00,Shooting,Asaka Shooting Range,Skeet Women's Qualification - Day 2,False,"35.7811380207295, 139.58779467064903"
2021-07-26,1:00,Rugby,Tokyo Stadium,Men's Pool Round (6 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-26,1:00,Rowing,Sea Forest Waterway,Women's Single Sculls Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-07-26,1:00,Handball,Yoyogi National Stadium,Men's Preliminary Round Group A: Brazil vs France,False,"35.66773432212354, 139.70019944667044"
2021-07-26,1:00,Fencing,Makuhari Messe Hall,Women's Sabre Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-26,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (4 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-26,1:30,Hockey,Oi Hockey Stadium,Men's Pool B: Germany vs Belgium,False,"35.59269081886343, 139.75405101776522"
2021-07-26,1:30,Archery,Yumenoshima Park Archery Field,Men's Team 1/8 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-26,2:00,Taekwondo,Makuhari Messe Hall,Women -67 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-26,2:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 2,False,"35.679538129089025, 139.71224149090568"
2021-07-26,2:00,Hockey,Oi Hockey Stadium,Women's Pool A: Netherlands vs Ireland,False,"35.59269081886343, 139.75405101776522"
2021-07-26,2:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group A: Republic of Korea vs Spain,False,"35.895211316703495, 139.6314078235249"
2021-07-26,2:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Opening Round: Japan vs United States,False,"35.44332814187166, 139.64046498472052"
2021-07-26,2:15,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre,Women's 100m Butterfly Final,False,"35.65154002713155, 139.81526845227876"
2021-07-26,3:00,Boxing,Kokugikan Arena,Men's Fly (48-52kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-26,3:00,Judo,Nippon Budokan,Women -57 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-26,3:00,Tennis,Ariake Tennis Park,Men's Singles Second Round,False,"35.63522638292027, 139.78961039488578"
2021-07-26,4:00,Sailing,Enoshima Yacht Harbour,RS:X Men,False,"35.29979336326726, 139.48406276201857"
2021-07-26,5:40,Basketball,Saitama Super Arena,Men's Preliminary Round Group C: Argentina vs Winner of Olympic Qualifying Tournament in Kaunas(Lithuania),False,"35.895211316703495, 139.6314078235249"
2021-07-26,5:45,Archery,Yumenoshima Park Archery Field,Men's Team Quarterfinals,False,"35.65025376166539, 139.82892847281852"
2021-07-26,5:50,Weightlifting,Tokyo International Forum,Women's 55 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-07-26,6:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,6:00,Canoe Slalom,Kasai Canoe Slalom Centre,Canoe (C1) Men Semi-final,False,"35.643601065815034, 139.85504382104045"
2021-07-26,6:00,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group B: United States vs China,False,"35.647754733125474, 139.8195228619168"
2021-07-26,6:15,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Egypt vs Denmark,False,"35.66773432212354, 139.70019944667044"
2021-07-26,6:20,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Poland vs Italy,False,"35.643512573489566, 139.79473745950065"
2021-07-26,6:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 3,False,"35.679538129089025, 139.71224149090568"
2021-07-26,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-26,7:00,Cycling Mountain Bike,Izu MTB Course,Men's Cross-country,False,"35.008554056580564, 139.01269403251226"
2021-07-26,7:00,Diving,Tokyo Aquatics Centre,Men's Synchronised 10m Platform Final,False,"35.65154002713155, 139.81526845227876"
2021-07-26,8:30,Rugby,Tokyo Stadium,Men's Pool Round (6 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-26,9:00,Boxing,Kokugikan Arena,Men's Fly (48-52kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-26,9:00,Judo,Nippon Budokan,Women -57 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-26,9:20,Basketball,Saitama Super Arena,Women's Preliminary Round Group A: Serbia vs Canada,False,"35.895211316703495, 139.6314078235249"
2021-07-26,9:30,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-26,10:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,10:00,Fencing,Makuhari Messe Hall,Women's Sabre Individual Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-07-26,10:20,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group A: Australia vs Netherlands,False,"35.647754733125474, 139.8195228619168"
2021-07-26,10:30,Hockey,Oi Hockey Stadium,Women's Pool A: South Africa vs Great Britain,False,"35.59269081886343, 139.75405101776522"
2021-07-26,11:00,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Team Final,False,"35.64167062421445, 139.79257372832834"
2021-07-26,11:00,Swimming,Tokyo Aquatics Centre,Women's 200m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-26,11:00,Taekwondo,Makuhari Messe Hall,Women -67 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-26,11:00,Hockey,Oi Hockey Stadium,Women's Pool B: Argentina vs Spain,False,"35.59269081886343, 139.75405101776522"
2021-07-26,11:30,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Bahrain vs Portugal,False,"35.66773432212354, 139.70019944667044"
2021-07-26,11:40,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Japan vs Canada,False,"35.643512573489566, 139.79473745950065"
2021-07-26,11:50,Weightlifting,Tokyo International Forum,Women's 55 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-26,12:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-26,12:00,Table Tennis,Tokyo Metropolitan Gymnasium,Mixed Doubles Bronze Medal Match,True,"35.679538129089025, 139.71224149090568"
2021-07-26,12:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Opening Round: Mexico vs Australia,False,"35.44332814187166, 139.64046498472052"
2021-07-26,13:00,Basketball,Saitama Super Arena,Men's Preliminary Round Group C: Japan vs Spain,False,"35.895211316703495, 139.6314078235249"
2021-07-26,13:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-27,22:30,Triathlon,Odaiba Marine Park,Women,False,"35.630141395249126, 139.7762643781928"
2021-07-27,23:00,Surfing,Tsurigasaki Surfing Beach,Men's Quarterfinals,False,"35.336127096773154, 140.39491001303773"
2021-07-27,0:30,Rowing,Sea Forest Waterway,Men's Single Sculls Semifinals C/D,False,"35.60796457817903, 139.8147625026683"
2021-07-27,1:00,Rugby,Tokyo Stadium,Men's Pool Round (6 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-27,1:00,Shooting,Asaka Shooting Range,10m Air Pistol Mixed Team Qualification,False,"35.7811380207295, 139.58779467064903"
2021-07-27,1:00,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Japan vs Montenegro,False,"35.66773432212354, 139.70019944667044"
2021-07-27,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (4 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-27,1:00,Volleyball,Ariake Arena,Women's Preliminary Round - Pool B: ROC vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-07-27,1:30,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-27,1:30,Hockey,Oi Hockey Stadium,Men's Pool A: Argentina vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-27,2:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-27,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 3,False,"35.679538129089025, 139.71224149090568"
2021-07-27,2:00,Hockey,Oi Hockey Stadium,Men's Pool A: India vs Spain,False,"35.59269081886343, 139.75405101776522"
2021-07-27,2:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: South Africa vs United States,False,"35.647754733125474, 139.8195228619168"
2021-07-27,2:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group B: Japan vs France,False,"35.895211316703495, 139.6314078235249"
2021-07-27,2:00,Taekwondo,Makuhari Messe Hall,Women +67 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:00,Fencing,Makuhari Messe Hall,Women's Epée Team Table of 16,False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:30,Swimming,Tokyo Aquatics Centre,Women's 200m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-27,3:00,Tennis,Ariake Tennis Park,Men's Singles Second Round,False,"35.63522638292027, 139.78961039488578"
2021-07-27,3:00,Judo,Nippon Budokan,Women -63 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-27,3:00,Boxing,Kokugikan Arena,Men's Welter (63-69kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
