Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
AJ-10960,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AM-10360,2018,1,2018,2021,True,,New,False,False,False,New
AM-10360,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AM-10360,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AM-10360,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AM-10705,2018,1,2018,2021,True,,New,False,False,False,New
AM-10705,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AM-10705,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AM-10705,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AO-10810,2018,0,2020,2020,False,,False,False,False,False,0
AO-10810,2019,0,2020,2020,False,0.0,False,False,False,False,0
AO-10810,2020,1,2020,2020,True,0.0,New,False,False,False,New
AO-10810,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
AP-10720,2018,1,2018,2021,True,,New,False,False,False,New
AP-10720,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AP-10720,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AP-10720,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AP-10915,2018,1,2018,2021,True,,New,False,False,False,New
AP-10915,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AP-10915,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AP-10915,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10345,2018,1,2018,2021,True,,New,False,False,False,New
AR-10345,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10345,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AR-10345,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AR-10405,2018,1,2018,2021,True,,New,False,False,False,New
AR-10405,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10405,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AR-10405,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AR-10510,2018,1,2018,2021,True,,New,False,False,False,New
AR-10510,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10510,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10510,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10540,2018,1,2018,2021,True,,New,False,False,False,New
AR-10540,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10540,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10540,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10570,2018,0,2020,2020,False,,False,False,False,False,0
AR-10570,2019,0,2020,2020,False,0.0,False,False,False,False,0
AR-10570,2020,1,2020,2020,True,0.0,New,False,False,False,New
AR-10570,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
AR-10825,2018,1,2018,2021,True,,New,False,False,False,New
AR-10825,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10825,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AR-10825,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10045,2018,1,2018,2021,True,,New,False,False,False,New
AS-10045,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AS-10045,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AS-10045,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10090,2018,1,2018,2021,True,,New,False,False,False,New
AS-10090,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10090,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10090,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10135,2018,0,2020,2021,False,,False,False,False,False,0
AS-10135,2019,0,2020,2021,False,0.0,False,False,False,False,0
AS-10135,2020,1,2020,2021,True,0.0,New,False,False,False,New
AS-10135,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10225,2018,1,2018,2021,True,,New,False,False,False,New
AS-10225,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10225,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10225,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10240,2018,1,2018,2021,True,,New,False,False,False,New
AS-10240,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10240,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10240,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10285,2018,0,2020,2021,False,,False,False,False,False,0
AS-10285,2019,0,2020,2021,False,0.0,False,False,False,False,0
AS-10285,2020,1,2020,2021,True,0.0,New,False,False,False,New
AS-10285,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10630,2018,1,2018,2021,True,,New,False,False,False,New
AS-10630,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10630,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AS-10630,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10435,2018,1,2018,2021,True,,New,False,False,False,New
AT-10435,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10435,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10435,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10735,2018,1,2018,2021,True,,New,False,False,False,New
AT-10735,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10735,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AT-10735,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AW-10840,2018,0,2019,2021,False,,False,False,False,False,0
AW-10840,2019,1,2019,2021,True,0.0,New,False,False,False,New
AW-10840,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
AW-10840,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
AW-10930,2018,1,2018,2021,True,,New,False,False,False,New
AW-10930,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AW-10930,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AW-10930,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AY-10555,2018,1,2018,2021,True,,New,False,False,False,New
AY-10555,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
AY-10555,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
AY-10555,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AZ-10750,2018,1,2018,2021,True,,New,False,False,False,New
AZ-10750,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AZ-10750,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
AZ-10750,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BB-10990,2018,1,2018,2021,True,,New,False,False,False,New
BB-10990,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BB-10990,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BB-10990,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BB-11545,2018,0,2019,2021,False,,False,False,False,False,0
BB-11545,2019,1,2019,2021,True,0.0,New,False,False,False,New
BB-11545,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BB-11545,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BC-11125,2018,1,2018,2021,True,,New,False,False,False,New
BC-11125,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BC-11125,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BC-11125,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11320,2018,0,2019,2021,False,,False,False,False,False,0
BD-11320,2019,1,2019,2021,True,0.0,New,False,False,False,New
BD-11320,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11320,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11500,2018,1,2018,2021,True,,New,False,False,False,New
BD-11500,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11500,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BD-11500,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BD-11560,2018,0,2019,2021,False,,False,False,False,False,0
BD-11560,2019,1,2019,2021,True,0.0,New,False,False,False,New
BD-11560,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
BD-11560,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
BD-11605,2018,1,2018,2021,True,,New,False,False,False,New
BD-11605,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11605,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11605,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11620,2018,1,2018,2021,True,,New,False,False,False,New
BD-11620,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BD-11620,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BD-11620,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11635,2018,1,2018,2021,True,,New,False,False,False,New
BD-11635,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11635,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BD-11635,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BD-11725,2018,0,2019,2021,False,,False,False,False,False,0
BD-11725,2019,1,2019,2021,True,0.0,New,False,False,False,New
BD-11725,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11725,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BD-11770,2018,0,2020,2021,False,,False,False,False,False,0
BD-11770,2019,0,2020,2021,False,0.0,False,False,False,False,0
BD-11770,2020,1,2020,2021,True,0.0,New,False,False,False,New
BD-11770,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
BE-11335,2018,0,2020,2021,False,,False,False,False,False,0
BE-11335,2019,0,2020,2021,False,0.0,False,False,False,False,0
BE-11335,2020,1,2020,2021,True,0.0,New,False,False,False,New
BE-11335,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
BE-11410,2018,0,2020,2021,False,,False,False,False,False,0
BE-11410,2019,0,2020,2021,False,0.0,False,False,False,False,0
BE-11410,2020,1,2020,2021,True,0.0,New,False,False,False,New
BE-11410,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
BE-11455,2018,0,2019,2021,False,,False,False,False,False,0
BE-11455,2019,1,2019,2021,True,0.0,New,False,False,False,New
BE-11455,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BE-11455,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BF-10975,2018,1,2018,2021,True,,New,False,False,False,New
BF-10975,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-10975,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-10975,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11005,2018,1,2018,2021,True,,New,False,False,False,New
BF-11005,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BF-11005,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BF-11005,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11020,2018,1,2018,2021,True,,New,False,False,False,New
BF-11020,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11020,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11020,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11080,2018,1,2018,2021,True,,New,False,False,False,New
BF-11080,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BF-11080,2020,0,2018,2021,False,0.0,False,False,False,False,0
BF-11080,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BF-11170,2018,1,2018,2021,True,,New,False,False,False,New
BF-11170,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11170,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11170,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11215,2018,1,2018,2021,True,,New,False,False,False,New
BF-11215,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BF-11215,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BF-11215,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BF-11275,2018,1,2018,2021,True,,New,False,False,False,New
BF-11275,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BF-11275,2020,0,2018,2021,False,0.0,False,False,False,False,0
BF-11275,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BG-11035,2018,1,2018,2021,True,,New,False,False,False,New
BG-11035,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11035,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11035,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11695,2018,1,2018,2021,True,,New,False,False,False,New
BG-11695,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11695,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11695,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11740,2018,1,2018,2021,True,,New,False,False,False,New
BG-11740,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11740,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BG-11740,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BH-11710,2018,1,2018,2021,True,,New,False,False,False,New
BH-11710,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BH-11710,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BH-11710,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BK-11260,2018,1,2018,2021,True,,New,False,False,False,New
BK-11260,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BK-11260,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BK-11260,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11140,2018,1,2018,2021,True,,New,False,False,False,New
BM-11140,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BM-11140,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BM-11140,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11575,2018,0,2019,2021,False,,False,False,False,False,0
BM-11575,2019,1,2019,2021,True,0.0,New,False,False,False,New
BM-11575,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11575,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11650,2018,1,2018,2021,True,,New,False,False,False,New
BM-11650,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11650,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11650,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11785,2018,1,2018,2021,True,,New,False,False,False,New
BM-11785,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11785,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BM-11785,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BN-11470,2018,1,2018,2021,True,,New,False,False,False,New
BN-11470,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BN-11470,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BN-11470,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BN-11515,2018,1,2018,2021,True,,New,False,False,False,New
BN-11515,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BN-11515,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
